DateTime,Actual_is_congested,Predicted_prob
2021-01-20 11:30:00,1.0,0.8933274
2021-01-20 16:00:00,1.0,0.9147902
2021-01-21 01:00:00,1.0,0.92411894
2021-01-24 01:30:00,1.0,0.9586596
2021-03-09 06:00:00,1.0,0.919708
2021-03-09 06:30:00,1.0,0.85541487
2021-03-09 07:00:00,1.0,0.7682525
2021-03-09 08:30:00,1.0,0.70902514
2021-03-17 02:00:00,1.0,0.67537373
2021-03-17 03:00:00,1.0,0.8438827
2021-03-17 04:00:00,1.0,0.910091
2021-03-17 04:30:00,1.0,0.92784286
2021-04-05 10:30:00,1.0,0.9237336
2021-04-07 03:30:00,0.0,0.6810034
