DateTime,Actual_is_congested,Predicted_prob
2020-12-21 15:30:00,0.0,0.0003676931
2020-12-21 16:00:00,0.0,0.0003664559
2020-12-22 13:00:00,1.0,0.00036606798
2020-12-22 13:30:00,0.0,0.00036733344
2020-12-22 14:00:00,0.0,0.0003700705
2020-12-22 14:30:00,0.0,0.00036979248
2020-12-22 15:00:00,0.0,0.00036969484
2020-12-22 15:30:00,0.0,0.0003698568
2020-12-23 13:30:00,0.0,0.00037026886
2020-12-23 14:00:00,0.0,0.00037635976
2020-12-23 14:30:00,0.0,0.00037707333
2020-12-23 15:00:00,0.0,0.00037738276
2020-12-23 15:30:00,0.0,0.0003778931
2021-01-03 01:30:00,1.0,0.00037866062
2021-01-15 03:30:00,1.0,0.0003837459
