DateTime,Actual_is_congested,Predicted_prob
2020-12-21 15:30:00,0.0,0.0002762419
2020-12-21 16:00:00,0.0,0.00027031574
2020-12-22 13:00:00,1.0,0.0002677464
2020-12-22 13:30:00,0.0,0.00026950717
2020-12-22 14:00:00,0.0,0.00027042555
2020-12-22 14:30:00,0.0,0.00027199744
2020-12-22 15:00:00,0.0,0.0002734074
2020-12-22 15:30:00,0.0,0.00027467665
2020-12-23 13:30:00,0.0,0.00027597023
2020-12-23 14:00:00,0.0,0.00027915745
2020-12-23 14:30:00,0.0,0.00028365126
2020-12-23 15:00:00,0.0,0.00028739308
2020-12-23 15:30:00,0.0,0.00029043542
2021-01-03 01:30:00,1.0,0.00029312202
2021-01-15 03:30:00,1.0,0.00027941624
