DateTime,Actual_is_congested,Predicted_prob
2020-12-22 14:30:00,0.0,0.42289004
2020-12-22 15:00:00,0.0,0.42332992
2020-12-22 15:30:00,0.0,0.4230991
2020-12-23 14:00:00,0.0,0.42376232
2020-12-23 14:30:00,0.0,0.44411343
2020-12-23 15:30:00,0.0,0.45104998
2020-12-25 09:00:00,1.0,0.45673153
2020-12-26 10:30:00,0.0,0.46802884
2021-01-04 00:30:00,0.0,0.42000657
2021-01-05 02:00:00,1.0,0.4720078
2021-01-15 00:00:00,1.0,0.53741133
2021-03-12 02:00:00,1.0,0.5769828
2021-03-15 11:00:00,1.0,0.59789497
2021-03-31 00:00:00,1.0,0.5173068
