DateTime,Actual_is_congested,Predicted_prob
2021-01-19 11:30:00,1.0,0.50242466
2021-01-20 01:00:00,1.0,0.4976116
2021-01-20 11:30:00,0.0,0.49550647
2021-01-21 09:30:00,1.0,0.48806903
2021-01-23 04:30:00,0.0,0.49241543
2021-01-24 07:30:00,1.0,0.49881694
2021-01-24 15:00:00,1.0,0.50691223
2021-02-27 15:00:00,1.0,0.5014201
2021-03-08 07:00:00,0.0,0.49710396
2021-03-09 06:00:00,1.0,0.50578505
2021-03-09 07:00:00,1.0,0.51239663
2021-03-09 10:30:00,1.0,0.5147946
2021-03-11 06:30:00,1.0,0.51103663
2021-03-11 07:00:00,0.0,0.51078284
2021-03-11 12:00:00,0.0,0.51069957
2021-03-15 10:30:00,1.0,0.5036298
2021-03-16 05:30:00,0.0,0.5072395
2021-03-16 11:00:00,0.0,0.5055398
2021-03-17 04:00:00,1.0,0.4974102
2021-03-17 04:30:00,1.0,0.50328285
2021-03-19 09:30:00,0.0,0.51001155
2021-03-23 05:00:00,1.0,0.5074085
2021-03-23 07:00:00,1.0,0.51475984
2021-03-23 10:30:00,1.0,0.51669866
2021-03-31 00:30:00,0.0,0.5114172
2021-04-05 13:00:00,1.0,0.50477815
2021-04-07 14:00:00,1.0,0.50274926
2021-04-14 01:00:00,1.0,0.49250823
2021-04-15 05:00:00,1.0,0.4964086
2021-04-15 17:00:00,0.0,0.507866
