DateTime,Actual_is_congested,Predicted_prob
2020-12-26 07:00:00,1.0,0.38528517
2020-12-26 07:30:00,1.0,0.3611184
2020-12-26 08:00:00,1.0,0.31872082
2020-12-26 08:30:00,1.0,0.2696495
2020-12-26 09:00:00,1.0,0.225096
2020-12-26 09:30:00,0.0,0.1893842
2021-01-03 10:00:00,1.0,0.19714032
2021-01-05 14:30:00,1.0,0.14766143
2021-01-05 15:00:00,1.0,0.10734798
2021-01-05 15:30:00,1.0,0.09174867
2021-01-05 21:30:00,1.0,0.085676074
2021-01-05 22:00:00,1.0,0.09006927
2021-01-05 22:30:00,1.0,0.100469135
2021-01-05 23:00:00,1.0,0.11308859
2021-03-11 07:00:00,0.0,0.12614407
