DateTime,Actual_is_congested,Predicted_prob
2020-12-12 04:30:00,0.0,0.020995121
2020-12-12 05:00:00,0.0,0.026231296
2020-12-12 05:30:00,0.0,0.035078596
2020-12-12 06:00:00,0.0,0.052215897
2020-12-12 06:30:00,0.0,0.096349664
2020-12-12 07:00:00,0.0,0.22575243
2020-12-12 08:00:00,0.0,0.48115876
2020-12-12 08:30:00,0.0,0.60267687
2020-12-13 10:00:00,0.0,0.5714714
2020-12-13 10:30:00,0.0,0.4729498
2020-12-13 12:00:00,1.0,0.38715842
2020-12-13 12:30:00,0.0,0.21914552
2020-12-15 11:30:00,1.0,0.1051863
2020-12-23 23:30:00,1.0,0.057508606
