DateTime,Actual_is_congested,Predicted_prob
2020-12-22 14:30:00,0.0,0.36955884
2020-12-22 15:00:00,0.0,0.31332988
2020-12-22 15:30:00,0.0,0.26612327
2020-12-23 14:00:00,0.0,0.22834124
2020-12-23 14:30:00,0.0,0.18363775
2020-12-23 15:30:00,0.0,0.15393345
2020-12-25 09:00:00,1.0,0.13565469
2020-12-26 10:30:00,0.0,0.12099944
2021-01-04 00:30:00,0.0,0.114019506
2021-01-05 02:00:00,1.0,0.14083242
2021-01-15 00:00:00,1.0,0.1928249
2021-03-12 02:00:00,1.0,0.2356822
2021-03-15 11:00:00,1.0,0.29550585
2021-03-31 00:00:00,1.0,0.36037865
