DateTime,Actual_is_congested,Predicted_prob
2020-12-12 04:30:00,0.0,0.1277183
2020-12-12 05:00:00,0.0,0.23579203
2020-12-12 05:30:00,0.0,0.35185784
2020-12-12 06:00:00,0.0,0.43972254
2020-12-12 06:30:00,0.0,0.48735207
2020-12-12 07:00:00,0.0,0.502297
2020-12-12 08:00:00,0.0,0.48914042
2020-12-12 08:30:00,0.0,0.43718156
2020-12-13 10:00:00,0.0,0.37551945
2020-12-13 10:30:00,0.0,0.25927213
2020-12-13 12:00:00,1.0,0.18182066
2020-12-13 12:30:00,0.0,0.13383539
2020-12-15 11:30:00,1.0,0.08883747
2020-12-23 23:30:00,1.0,0.06378265
