DateTime,Actual_is_congested,Predicted_prob
2021-01-06 04:30:00,1.0,0.6517123
2021-01-09 13:30:00,1.0,0.69678736
2021-01-21 09:00:00,1.0,0.58486414
2021-01-21 09:30:00,1.0,0.48213962
2021-04-05 11:00:00,1.0,0.3652935
2021-04-16 01:00:00,1.0,0.23193116
2021-04-16 01:30:00,1.0,0.30546564
2021-04-21 22:30:00,1.0,0.38978365
2021-04-21 23:00:00,1.0,0.5589627
2021-04-22 01:00:00,1.0,0.66889375
2021-04-22 01:30:00,1.0,0.71549845
2021-04-22 02:00:00,1.0,0.73741066
2021-04-22 02:30:00,1.0,0.74248314
2021-04-22 03:00:00,1.0,0.73526365
2021-04-22 04:00:00,1.0,0.7190175
