DateTime,Actual_is_congested,Predicted_prob
2021-01-19 11:30:00,1.0,0.6648034
2021-01-20 01:00:00,1.0,0.6524464
2021-01-20 11:30:00,0.0,0.6883668
2021-01-21 09:30:00,1.0,0.58398205
2021-01-23 04:30:00,0.0,0.5651439
2021-01-24 07:30:00,1.0,0.50423324
2021-01-24 15:00:00,1.0,0.53795373
2021-02-27 15:00:00,1.0,0.5222695
2021-03-08 07:00:00,0.0,0.47697666
2021-03-09 06:00:00,1.0,0.50929284
2021-03-09 07:00:00,1.0,0.61178935
2021-03-09 10:30:00,1.0,0.6511873
2021-03-11 06:30:00,1.0,0.644531
2021-03-11 07:00:00,0.0,0.61069167
2021-03-11 12:00:00,0.0,0.5240268
2021-03-15 10:30:00,1.0,0.44495615
2021-03-16 05:30:00,0.0,0.5285915
2021-03-16 11:00:00,0.0,0.57262444
2021-03-17 04:00:00,1.0,0.54506785
2021-03-17 04:30:00,1.0,0.6290514
2021-03-19 09:30:00,0.0,0.6656871
2021-03-23 05:00:00,1.0,0.48862997
2021-03-23 07:00:00,1.0,0.6086125
2021-03-23 10:30:00,1.0,0.650692
2021-03-31 00:30:00,0.0,0.6451993
2021-04-05 13:00:00,1.0,0.64028996
2021-04-07 14:00:00,1.0,0.623248
2021-04-14 01:00:00,1.0,0.6177491
2021-04-15 05:00:00,1.0,0.67393
2021-04-15 17:00:00,0.0,0.65021926
