DateTime,Actual_is_congested,Predicted_prob
2021-01-20 02:00:00,1.0,0.96821713
2021-01-20 02:30:00,1.0,0.9698044
2021-01-20 04:00:00,1.0,0.9720606
2021-01-20 07:30:00,1.0,0.97276026
2021-01-20 09:00:00,1.0,0.9727037
2021-01-23 00:00:00,1.0,0.97256804
2021-01-23 04:30:00,1.0,0.966232
2021-03-09 06:00:00,1.0,0.96228945
2021-03-09 06:30:00,1.0,0.9654387
2021-03-09 08:30:00,1.0,0.96643084
2021-03-09 09:00:00,1.0,0.96615404
2021-03-09 09:30:00,1.0,0.9659987
2021-03-09 10:30:00,0.0,0.9657071
2021-03-16 11:00:00,1.0,0.9663957
2021-03-17 02:00:00,1.0,0.9643571
2021-03-17 02:30:00,1.0,0.968449
2021-03-17 03:00:00,1.0,0.9698516
2021-03-17 03:30:00,1.0,0.9709206
2021-03-17 04:00:00,1.0,0.9716224
2021-03-17 04:30:00,1.0,0.97199756
2021-03-19 09:30:00,1.0,0.9721828
2021-03-23 10:30:00,1.0,0.9670716
2021-04-07 03:00:00,1.0,0.9671518
2021-04-07 03:30:00,0.0,0.9711418
2021-04-14 01:00:00,1.0,0.97320944
