DateTime,Actual_is_congested,Predicted_prob
2021-01-06 04:30:00,1.0,0.53901964
2021-01-09 13:30:00,1.0,0.5401046
2021-01-21 09:00:00,1.0,0.52789956
2021-01-21 09:30:00,1.0,0.5157493
2021-04-05 11:00:00,1.0,0.50731766
2021-04-16 01:00:00,1.0,0.5253264
2021-04-16 01:30:00,1.0,0.5155061
2021-04-21 22:30:00,1.0,0.50540566
2021-04-21 23:00:00,1.0,0.5025028
2021-04-22 01:00:00,1.0,0.5030392
2021-04-22 01:30:00,1.0,0.4955703
2021-04-22 02:00:00,1.0,0.490568
2021-04-22 02:30:00,1.0,0.48678026
2021-04-22 03:00:00,1.0,0.48386776
2021-04-22 04:00:00,1.0,0.48226622
