DateTime,Actual_is_congested,Predicted_prob
2021-01-20 02:00:00,1.0,0.97277534
2021-01-20 02:30:00,1.0,0.9741921
2021-01-20 04:00:00,1.0,0.9748804
2021-01-20 07:30:00,1.0,0.9748575
2021-01-20 09:00:00,1.0,0.9749103
2021-01-23 00:00:00,1.0,0.9757729
2021-01-23 04:30:00,1.0,0.9665215
2021-03-09 06:00:00,1.0,0.9497411
2021-03-09 06:30:00,1.0,0.9473289
2021-03-09 08:30:00,1.0,0.9502343
2021-03-09 09:00:00,1.0,0.95455766
2021-03-09 09:30:00,1.0,0.95875484
2021-03-09 10:30:00,0.0,0.96205527
2021-03-16 11:00:00,1.0,0.963031
2021-03-17 02:00:00,1.0,0.96230733
2021-03-17 02:30:00,1.0,0.97158724
2021-03-17 03:00:00,1.0,0.97527665
2021-03-17 03:30:00,1.0,0.97674483
2021-03-17 04:00:00,1.0,0.977296
2021-03-17 04:30:00,1.0,0.97749686
2021-03-19 09:30:00,1.0,0.9776093
2021-03-23 10:30:00,1.0,0.9734554
2021-04-07 03:00:00,1.0,0.96757156
2021-04-07 03:30:00,0.0,0.9726755
2021-04-14 01:00:00,1.0,0.9748471
