DateTime,Actual_is_congested,Predicted_prob
2021-01-20 11:30:00,1.0,0.8098217
2021-01-20 16:00:00,1.0,0.82871646
2021-01-21 01:00:00,1.0,0.81822735
2021-01-24 01:30:00,1.0,0.90552914
2021-03-09 06:00:00,1.0,0.868248
2021-03-09 06:30:00,1.0,0.7495482
2021-03-09 07:00:00,1.0,0.5667027
2021-03-09 08:30:00,1.0,0.4537702
2021-03-17 02:00:00,1.0,0.4414525
2021-03-17 03:00:00,1.0,0.7248309
2021-03-17 04:00:00,1.0,0.87948376
2021-03-17 04:30:00,1.0,0.9339171
2021-04-05 10:30:00,1.0,0.95303226
2021-04-07 03:30:00,0.0,0.8589382
