DateTime,Actual_is_congested,Predicted_prob
2020-12-26 07:00:00,1.0,0.35139155
2020-12-26 07:30:00,1.0,0.344275
2020-12-26 08:00:00,1.0,0.34230343
2020-12-26 08:30:00,1.0,0.33963197
2020-12-26 09:00:00,1.0,0.3350307
2020-12-26 09:30:00,0.0,0.32769102
2021-01-03 10:00:00,1.0,0.3351558
2021-01-05 14:30:00,1.0,0.31030545
2021-01-05 15:00:00,1.0,0.29697958
2021-01-05 15:30:00,1.0,0.27393702
2021-01-05 21:30:00,1.0,0.25454295
2021-01-05 22:00:00,1.0,0.25145733
2021-01-05 22:30:00,1.0,0.26013398
2021-01-05 23:00:00,1.0,0.2670436
2021-03-11 07:00:00,0.0,0.27555725
